datetime,open,high,low,close,volume
2023-01-01 00:00:00,27612.124126691724,27415.447669586618,27033.678182856875,27833.473912315334,173
2023-01-01 00:01:00,27239.988732930935,27357.928826887633,27848.15143687944,27328.221187596017,402
2023-01-01 00:02:00,27229.4294721599,27373.4981939017,27217.73320853876,27992.056466721897,436
2023-01-01 00:03:00,27399.628750601216,27741.542898243144,27067.021222732572,27021.975884808133,975
2023-01-01 00:04:00,27406.074909619332,27725.30185610169,27866.273301331996,27636.195600960516,716
2023-01-01 00:05:00,27104.60748340836,27556.645377310695,27034.62828525772,27381.865585893676,439
2023-01-01 00:06:00,27021.726030680682,27077.92211815468,27263.58588524445,27430.39703981763,240
2023-01-01 00:07:00,27598.779605273317,27123.310475763818,27104.983142620556,27139.14211002867,159
2023-01-01 00:08:00,27785.14150855744,27042.551417441413,27470.163096566037,27083.144044963068,239
2023-01-01 00:09:00,27366.51764307832,27574.43933091634,27096.371826778854,27313.28890815632,355
2023-01-01 00:10:00,27171.963916441233,27295.697461500928,27200.99540177366,27103.816609855898,318
2023-01-01 00:11:00,27363.570263742848,27599.39918189154,27444.534137250233,27659.16751705188,317
2023-01-01 00:12:00,27504.827109843493,27961.983927425495,27780.26090291739,27029.295234021505,362
2023-01-01 00:13:00,27767.600864406817,27624.819824122667,27532.3623547371,27037.863806862522,947
2023-01-01 00:14:00,27141.23051748351,27471.642244948023,27024.033508725985,27353.81483517298,854
2023-01-01 00:15:00,27766.031233349055,27955.718863801343,27637.97945151461,27425.177398146076,887
2023-01-01 00:16:00,27885.261725929082,27231.91476505696,27710.18846524677,27001.275391020223,315
2023-01-01 00:17:00,27579.85609256401,27686.437661582648,27026.13716036526,27653.410815262356,347
2023-01-01 00:18:00,27595.81168130875,27789.590644191987,27360.16422144286,27351.4608464097,200
2023-01-01 00:19:00,27706.45552991119,27994.80333132344,27820.412703358863,27844.145954932952,510
2023-01-01 00:20:00,27185.502180221014,27984.6288643245,27066.021020310367,27330.16033109549,829
2023-01-01 00:21:00,27558.888712411404,27005.187449856363,27884.00125718843,27803.078229353418,254
2023-01-01 00:22:00,27298.12899764129,27182.925081464913,27583.53228418425,27316.99549873124,771
2023-01-01 00:23:00,27298.780501672816,27494.392148677933,27497.183850765847,27684.697678709315,452
2023-01-01 00:24:00,27672.736554488412,27435.01416126865,27857.992191965506,27098.0490153783,382
2023-01-01 00:25:00,27538.507368738196,27752.789370148297,27775.831348259348,27288.79641080532,114
2023-01-01 00:26:00,27298.738703591982,27639.141505450607,27977.08332557242,27202.77016864433,238
2023-01-01 00:27:00,27083.289543339826,27457.49267976955,27016.72036743249,27399.445265230497,254
2023-01-01 00:28:00,27191.682912326974,27579.277216581602,27450.05388865875,27611.829814960143,211
2023-01-01 00:29:00,27015.911272370777,27326.231126072555,27787.803614116485,27103.87455200762,356
2023-01-01 00:30:00,27300.925634628526,27148.217368567795,27997.247409124237,27702.60676057829,230
2023-01-01 00:31:00,27939.51358545237,27651.339343901476,27079.702675276632,27434.9204980868,729
2023-01-01 00:32:00,27617.792883327937,27741.738964576147,27376.689418212714,27075.157369416687,868
2023-01-01 00:33:00,27127.956397937196,27136.52586035628,27649.399766481038,27840.459658594304,290
2023-01-01 00:34:00,27539.25104789164,27745.514575050354,27961.706343891085,27603.630672779716,929
2023-01-01 00:35:00,27754.396969834197,27084.431946966066,27697.23639269642,27406.307585347018,304
2023-01-01 00:36:00,27597.09939089579,27506.686879846005,27324.6832654006,27195.428497151108,839
2023-01-01 00:37:00,27949.043755600247,27730.73284175331,27318.519624841858,27060.867566817215,817
2023-01-01 00:38:00,27965.285448815168,27624.534685620038,27807.703308968514,27510.760743180785,665
2023-01-01 00:39:00,27993.211050566417,27171.303239704645,27739.438468290467,27132.78797321442,139
2023-01-01 00:40:00,27145.876580475782,27329.186851252987,27779.025481163735,27913.57704370102,407
2023-01-01 00:41:00,27436.857725508617,27103.496040067348,27479.427579497955,27307.199581188408,439
